325,2010-01-03 16:09:00,2010-01-03 16:19:53,0,25.5,-73.9723271875,40.7974364375,-73.96959281250001,40.7993895625,1.600779930750529,4.009554624557495,4.0007108847300215,4.002880334854126,4.007749080657959,0.6107715765635172,4.003903150558472,1.656412919362386
327,2010-01-21 17:35:00,2010-01-21 18:18:35,0.82234375,1.01765625,-73.94660379687501,40.772837859375,-73.945920203125,40.773326140625,1.0859028498331706,3.315382242202759,4.006930907567342,3.2908336321512857,4.0095899899800616,1.009737253189087,4.060007731119792,0.9927709897359213
331,2010-01-08 12:33:00,2010-01-08 12:54:47,0.06937500000000002,0.850625,-73.95454679687501,40.766027859375,-73.953863203125,40.766516140625,0.9627459049224854,4.0100564161936445,4.006785074869792,4.096798499425252,4.0097596645355225,1.6233878135681152,4.036717573801677,1.5539658864339192
333,2010-01-07 15:33:00,2010-01-08 14:47:59,0,27.6,-73.978154796875,40.737527859375,-73.97747120312499,40.738016140625,4.300082524617513,2.9703471660614014,4.000687996546428,4.006581783294678,4.009975115458171,2.9777282079060874,4.003395875295003,3.3542773723602295
351,2010-01-20 08:16:00,2010-01-20 14:04:44,0.77234375,0.96765625,-73.985471796875,40.754948859375,-73.98478820312499,40.755437140625,0.8772296905517578,4.009783585866292,4.007443904876709,4.076727867126465,4.006968100865682,1.621034065882365,4.043130874633789,2.096473455429077
357,2010-01-31 12:13:00,2010-01-31 23:59:59,1.0999999999999996,13.6,-73.78674659375,40.64005871875,-73.78537940625,40.64103528125,2.1967809995015464,3.3632963498433432,4.0008266766866045,4.012732982635498,4.010061105092366,1.4157121976216633,4.009689887364705,2.160247564315796
374,2010-01-14 03:54:00,2010-01-14 09:42:44,0,19.18,-74.00947479687501,40.712903859375,-74.008791203125,40.713392140625,1.4278359413146973,3.0305850505828857,4.001052300135295,4.010001182556152,4.016421715418498,2.046320676803589,4.009938557942708,2.01306144396464
392,2010-01-28 15:33:41,2010-01-28 16:17:16,0.018750000000000044,1.58125,-74.001254796875,40.731621859375,-74.00057120312499,40.732110140625,0.45418349901835126,4.009783188501994,4.006581385930379,4.024370272954305,4.010217746098836,1.1555814743041992,4.012675205866496,1.1182358264923096
398,2010-01-12 13:46:40,2010-01-12 13:52:06,0,27.1,-73.9493691875,40.8028304375,-73.94663481250001,40.8047835625,0.3695692221323649,3.6433657010396323,4.000668525695801,3.416175047556559,4.007024606068929,0.4927653471628825,3.785949389139811,0.1298354466756185
409,2010-01-20 17:53:40,2010-01-20 18:15:27,1.1375000000000002,4.2625,-73.94736318749999,40.7744884375,-73.9446288125,40.7764415625,2.130257527033488,4.010265588760376,4.009481112162272,4.0037180582682295,4.00823187828064,2.9130588372548423,4.0099937915802,1.8942933082580566
418,2010-01-01 09:53:02,2010-01-01 11:20:13,0.3046875,0.6953125,-73.99012659374999,40.77392971875,-73.98875940625,40.77490628125,0.6735201676686605,4.010242859522502,4.0098152955373125,4.1433742841084795,4.010009765625,1.466275930404663,4.153272310892741,0.4498307704925537
421,2010-01-19 08:54:00,2010-01-19 09:15:47,0,26.91,-73.972739796875,40.749810859375,-73.97205620312499,40.750299140625,0.6752932071685791,4.033350070317586,4.00111444791158,4.01013978322347,4.0065211455027265,1.4899214108784993,4.0065977573394775,1.489702542622884
423,2010-01-31 01:17:00,2010-01-31 02:44:11,0,7.65,-73.97907459375,40.74114471875,-73.97770740625,40.74212128125,0.7135751247406006,3.7800209522247314,4.0008970896403,4.009708007176717,4.00961176554362,1.572985092798869,4.007866223653157,1.786213477452596
424,2010-01-18 23:31:36,2010-01-18 23:36:36,0,29.1,-73.99122989843751,40.7511329296875,-73.9908881015625,40.7513770703125,1.1253012816111247,4.009534994761149,4.0007164478302,4.0101953347524,4.008646726608276,1.0761031309763591,3.565788904825846,1.1362378597259521
425,2010-01-25 22:16:00,2010-01-26 04:04:44,0,10.120000000000001,-74.006814796875,40.739043859375,-74.006131203125,40.739532140625,0.779336134592692,4.009297211964925,4.000871817270915,4.006515026092529,4.009772141774495,0.7094534238179525,4.006587505340576,0.7462941805521647
429,2010-01-16 11:05:00,2010-01-31 23:04:59,1.941171875,2.038828125,-73.98544389843751,40.7688559296875,-73.9851021015625,40.7691000703125,3.7207443714141846,2.352542241414388,4.008673111597697,1.9999747276306152,4.009934584299724,3.1798860232035318,4.006774346033732,3.536203702290853
432,2010-01-31 21:29:40,2010-01-31 23:59:59,0,4.525,-73.99963059375,40.73883171875,-73.99826340625,40.73980828125,0.8826205730438232,4.009869337081909,4.000688950220744,4.006148894627889,4.005986452102661,1.2589406967163086,4.010219573974609,1.3286900520324707
433,2010-01-17 19:53:10,2010-01-17 21:20:21,0.7374999999999998,3.8625,-73.9817768984375,40.7324199296875,-73.9814351015625,40.7326640703125,0.6944670677185059,4.0068652629852295,4.000742673873901,4.0087837378184,4.007299184799194,0.5566623210906982,4.009452184041341,0.6460978984832764
434,2010-01-31 18:17:06,2010-01-31 18:27:59,0,14.0,-73.986604796875,40.726058859375,-73.98592120312499,40.726547140625,0.8563958009084066,4.009952147801717,4.000669161478679,4.007044871648152,4.008458932240804,0.949513832728068,4.009015401204427,0.060530662536621094
451,2010-01-24 19:24:00,2010-01-24 19:29:00,1.6075,4.7325,-73.95336979687501,40.771632859375,-73.952686203125,40.772121140625,1.0759042104085286,3.3644177118937173,4.009954293568929,4.02996548016866,4.00975243250529,0.516359011332194,3.157216231028239,0.7533195813496908
453,2010-01-11 19:21:00,2010-01-11 20:48:11,0,29.6,-73.94637859375,40.77310471875,-73.94501140625,40.77408128125,1.8429165681203206,4.009915828704834,4.000759204228719,4.0007327397664385,4.009374380111694,0.9149425824483236,4.010118166605632,0.8064281940460205
470,2010-01-17 18:34:00,2010-01-17 19:17:35,0,1.26125,-73.978869796875,40.758315859375,-73.97818620312499,40.758804140625,0.8129498163859049,4.022529522577922,4.003809928894043,4.015518347422282,4.006872892379761,0.9793599446614584,4.015994866689046,1.2457552750905354
