384,4.012203216552734,4.009652932484944,4.008012692133586,4.0109225908915205,4.006423870722453,4.009148836135864,3.4062157471974692,2.875622828801473
385,1.1640127499898274,2.0124502182006836,4.000836213429769,3.0051955382029214,4.005618890126546,1.0869428316752117,4.005129814147949,1.2193917433420818
388,2.845239241917928,4.007240851720174,4.005594650904338,3.4241228898366294,4.0097889105478925,3.0301801363627114,0.10191814104715984,4.0453314781188965
389,1.278055985768636,3.911694288253784,4.000991980234782,4.0009080568949384,4.0067838827768965,1.0323861440022786,4.005172252655029,1.4000190099080403
394,1.0500240325927734,0.272816260655721,4.008623917897542,1.4630897045135498,4.0070836544036865,1.1661235491434734,4.001713752746582,1.211460034052531
395,3.055786609649658,2.982152541478475,4.00096321105957,3.660757144292196,4.010313034057617,3.0920094648996987,4.001090049743652,4.015910466512044
397,2.893564303716024,4.007043282190959,4.004599650700887,0.8440759976704916,4.015240987141927,2.5584744612375894,3.087890148162842,4.071727593739827
406,1.6613837877909343,4.004302342732747,4.000869194666545,4.000993569691976,3.3256425857543945,1.883824348449707,4.004907210667928,0.7387070655822754
417,4.008050600687663,4.008742491404216,4.000965038935344,4.004118919372559,2.6990954081217446,4.012889544169108,3.77049191792806,4.007258971532186
424,4.014025926589966,4.004936456680298,0.5451006094614664,0.45436573028564453,4.007182041803996,4.0241414705912275,0.6090338230133057,4.030779123306274
425,1.0814685026804607,4.007043679555257,4.007357835769653,4.089305559794108,4.007456620534261,0.5016938845316569,4.077781120936076,0.8809892336527506
426,0.24271146456400552,4.007359266281128,4.013533115386963,1.7958911259969075,4.010040044784546,2.790045738220215,0.23835245768229166,1.2141544818878174
436,2.7968033154805503,4.006351629892985,4.0042994022369385,4.0081799030303955,3.324522336324056,3.79356050491333,3.3018248875935874,2.8289125760396323
452,0.20048745473225912,0.09763201077779134,4.000973701477051,2.352584441502889,4.007603168487549,0.16663432121276855,4.010571320851644,0.18137001991271973
455,0.787037213643392,3.1684120496114097,4.004377126693726,4.013008276621501,4.009174585342407,0.6227025985717773,4.018516778945923,0.31861551602681476
459,4.009796222050984,4.010021607081096,4.00223167737325,4.004543860753377,2.533809502919515,3.07218329111735,3.514532963434855,4.083013614018758
463,1.217935562133789,1.5867083072662354,4.0072901248931885,0.597723642985026,4.008887688318889,1.5229346752166748,4.017191330591838,1.2143192291259766
470,0.6967947483062744,0.41162864367167157,4.000948349634807,3.026181141535441,4.006893078486125,0.7569275697072347,4.001862366994222,0.9055294990539551
472,2.9365923404693604,4.00974440574646,4.0090475877126055,4.011580149332683,4.008088270823161,2.772197961807251,3.7945947647094727,2.2868845462799072
477,0.368985652923584,4.0179886023203535,4.0083967844645185,2.065193017323812,4.006897687911987,0.46245384216308594,2.3825391133626304,0.33153653144836426
